LGDNG_CD,CTPV_NM,CTGG_NM,EMD_NM,LA,LNGT
4711125026,경상북도,포항시 남구,구룡포읍 장길리,,
4711125027,경상북도,포항시 남구,구룡포읍 하정리,,
4711125028,경상북도,포항시 남구,구룡포읍 병포리,,
4711125029,경상북도,포항시 남구,구룡포읍 후동리,,
4711125030,경상북도,포항시 남구,구룡포읍 눌태리,,
4711125300,경상북도,포항시 남구,연일읍,35.991621,129.344159
4711125321,경상북도,포항시 남구,연일읍 생지리,,
4711125322,경상북도,포항시 남구,연일읍 괴정리,,
4711125323,경상북도,포항시 남구,연일읍 동문리,,
4711125324,경상북도,포항시 남구,연일읍 오천리,,
4711125325,경상북도,포항시 남구,연일읍 유강리,,
4711125326,경상북도,포항시 남구,연일읍 자명리,,
4711125327,경상북도,포항시 남구,연일읍 학전리,,
4711125328,경상북도,포항시 남구,연일읍 달전리,,
4711125329,경상북도,포항시 남구,연일읍 중명리,,
4711125330,경상북도,포항시 남구,연일읍 중단리,,
4711125331,경상북도,포항시 남구,연일읍 택전리,,
4711125332,경상북도,포항시 남구,연일읍 인주리,,
4711125333,경상북도,포항시 남구,연일읍 우복리,,
4711125600,경상북도,포항시 남구,오천읍,35.963116,129.41472
4711125621,경상북도,포항시 남구,오천읍 원리,,
4711125622,경상북도,포항시 남구,오천읍 문덕리,,
4711125623,경상북도,포항시 남구,오천읍 항사리,,
4711125624,경상북도,포항시 남구,오천읍 진전리,,
4711125625,경상북도,포항시 남구,오천읍 갈평리,,
4711125626,경상북도,포항시 남구,오천읍 문충리,,
4711125627,경상북도,포항시 남구,오천읍 용산리,,
4711125628,경상북도,포항시 남구,오천읍 광명리,,
4711125629,경상북도,포항시 남구,오천읍 세계리,,
4711125630,경상북도,포항시 남구,오천읍 용덕리,,
4711125631,경상북도,포항시 남구,오천읍 구정리,,
4711131000,경상북도,포항시 남구,대송면,35.968491,129.359931
4711131021,경상북도,포항시 남구,대송면 공수리,,
4711131022,경상북도,포항시 남구,대송면 장동리,,
4711131023,경상북도,포항시 남구,대송면 홍계리,,
4711131024,경상북도,포항시 남구,대송면 산여리,,
4711131025,경상북도,포항시 남구,대송면 대각리,,
4711131026,경상북도,포항시 남구,대송면 송동리,,
4711131027,경상북도,포항시 남구,대송면 제내리,,
4711131028,경상북도,포항시 남구,대송면 옥명리,,
4711131029,경상북도,포항시 남구,대송면 남성리,,
4711132000,경상북도,포항시 남구,동해면,35.98848,129.44018
4711132021,경상북도,포항시 남구,동해면 도구리,,
4711132022,경상북도,포항시 남구,동해면 약전리,,
4711132023,경상북도,포항시 남구,동해면 금광리,,
4711132024,경상북도,포항시 남구,동해면 신정리,,
4711132025,경상북도,포항시 남구,동해면 석리,,
4711132026,경상북도,포항시 남구,동해면 임곡리,,
4711132027,경상북도,포항시 남구,동해면 입암리,,
4711132028,경상북도,포항시 남구,동해면 마산리,,
4711132029,경상북도,포항시 남구,동해면 흥환리,,
4711132030,경상북도,포항시 남구,동해면 중흥리,,
4711132031,경상북도,포항시 남구,동해면 발산리,,
4711132032,경상북도,포항시 남구,동해면 상정리,,
4711132033,경상북도,포항시 남구,동해면 중산리,,
4711132034,경상북도,포항시 남구,동해면 공당리,,
4711133000,경상북도,포항시 남구,장기면,35.895743,129.492291
4711133021,경상북도,포항시 남구,장기면 읍내리,,
4711133022,경상북도,포항시 남구,장기면 마현리,,
4711133023,경상북도,포항시 남구,장기면 금곡리,,
4711133024,경상북도,포항시 남구,장기면 영암리,,
4711133025,경상북도,포항시 남구,장기면 신창리,,
4711133026,경상북도,포항시 남구,장기면 양포리,,
4711133027,경상북도,포항시 남구,장기면 계원리,,
4711133028,경상북도,포항시 남구,장기면 두원리,,
4711133029,경상북도,포항시 남구,장기면 수성리,,
4711133030,경상북도,포항시 남구,장기면 임중리,,
4711133031,경상북도,포항시 남구,장기면 방산리,,
4711133032,경상북도,포항시 남구,장기면 산서리,,
4711133033,경상북도,포항시 남구,장기면 서촌리,,
4711133034,경상북도,포항시 남구,장기면 금오리,,
4711133035,경상북도,포항시 남구,장기면 대진리,,
4711133036,경상북도,포항시 남구,장기면 모포리,,
4711133037,경상북도,포항시 남구,장기면 학계리,,
4711133038,경상북도,포항시 남구,장기면 학곡리,,
4711133039,경상북도,포항시 남구,장기면 신계리,,
4711133040,경상북도,포항시 남구,장기면 창지리,,
4711133041,경상북도,포항시 남구,장기면 대곡리,,
4711133042,경상북도,포항시 남구,장기면 죽정리,,
4711133043,경상북도,포항시 남구,장기면 정천리,,
4711135000,경상북도,포항시 남구,호미곶면,36.080806,129.555557
4711135021,경상북도,포항시 남구,호미곶면 강사리,,
4711135022,경상북도,포항시 남구,호미곶면 대보리,,
4711135023,경상북도,포항시 남구,호미곶면 구만리,,
4711135024,경상북도,포항시 남구,호미곶면 대동배리,,
4711300000,경상북도,포항시 북구,,36.138901,129.264751
4711310100,경상북도,포항시 북구,대흥동,36.037419,129.36114
4711310200,경상북도,포항시 북구,신흥동,36.040059,129.362506
4711310300,경상북도,포항시 북구,남빈동,36.036828,129.366425
4711310400,경상북도,포항시 북구,상원동,36.038562,129.365687
4711310500,경상북도,포항시 북구,여천동,36.039878,129.368034
4711310600,경상북도,포항시 북구,중앙동,36.037831,129.367262
4711310700,경상북도,포항시 북구,덕산동,36.042062,129.364172
4711310800,경상북도,포항시 북구,덕수동,36.044618,129.365225
4711310900,경상북도,포항시 북구,대신동,36.047672,129.367189
4711311000,경상북도,포항시 북구,동빈1가,36.043799,129.369651
4711311100,경상북도,포항시 북구,동빈2가,36.040321,129.369689
4711311200,경상북도,포항시 북구,학산동,36.052162,129.369223
4711311300,경상북도,포항시 북구,항구동,36.053187,129.375303
4711311400,경상북도,포항시 북구,득량동,36.038369,129.33785
4711311500,경상북도,포항시 북구,학잠동,36.031375,129.349046
4711311600,경상북도,포항시 북구,죽도동,36.031854,129.36408
4711311700,경상북도,포항시 북구,용흥동,36.038309,129.35767
4711311800,경상북도,포항시 북구,우현동,36.057346,129.353378
4711311900,경상북도,포항시 북구,창포동,36.071304,129.358344
4711312000,경상북도,포항시 북구,두호동,36.06092,129.380085
4711312100,경상북도,포항시 북구,장성동,36.077692,129.373052
4711312200,경상북도,포항시 북구,양덕동,36.083496,129.401344
4711312300,경상북도,포항시 북구,환호동,36.069312,129.39484
4711312400,경상북도,포항시 북구,여남동,36.077166,129.414159
4711325000,경상북도,포항시 북구,흥해읍,36.107129,129.341721
4711325021,경상북도,포항시 북구,흥해읍 매산리,,
4711325022,경상북도,포항시 북구,흥해읍 북송리,,
4711325023,경상북도,포항시 북구,흥해읍 마산리,,
4711325024,경상북도,포항시 북구,흥해읍 옥성리,,
4711325025,경상북도,포항시 북구,흥해읍 약성리,,
4711325026,경상북도,포항시 북구,흥해읍 학성리,,
4711325027,경상북도,포항시 북구,흥해읍 남성리,,
4711325028,경상북도,포항시 북구,흥해읍 성내리,,
4711325029,경상북도,포항시 북구,흥해읍 중성리,,
4711325030,경상북도,포항시 북구,흥해읍 망천리,,
4711325031,경상북도,포항시 북구,흥해읍 남송리,,
4711325032,경상북도,포항시 북구,흥해읍 곡강리,,
4711325033,경상북도,포항시 북구,흥해읍 용한리,,
4711325034,경상북도,포항시 북구,흥해읍 우목리,,
4711325035,경상북도,포항시 북구,흥해읍 죽천리,,
4711325036,경상북도,포항시 북구,흥해읍 용곡리,,
4711325037,경상북도,포항시 북구,흥해읍 양백리,,
4711325038,경상북도,포항시 북구,흥해읍 덕성리,,
4711325039,경상북도,포항시 북구,흥해읍 덕장리,,
4711325040,경상북도,포항시 북구,흥해읍 용전리,,
4711325041,경상북도,포항시 북구,흥해읍 용천리,,
4711325042,경상북도,포항시 북구,흥해읍 금장리,,
4711325043,경상북도,포항시 북구,흥해읍 흥안리,,
4711325044,경상북도,포항시 북구,흥해읍 칠포리,,
4711325045,경상북도,포항시 북구,흥해읍 오도리,,
4711325046,경상북도,포항시 북구,흥해읍 초곡리,,
4711325047,경상북도,포항시 북구,흥해읍 학천리,,
4711325048,경상북도,포항시 북구,흥해읍 성곡리,,
4711325049,경상북도,포항시 북구,흥해읍 이인리,,
4711325050,경상북도,포항시 북구,흥해읍 대련리,,
4711331000,경상북도,포항시 북구,신광면,36.13012,129.262971
4711331021,경상북도,포항시 북구,신광면 냉수리,,
4711331022,경상북도,포항시 북구,신광면 흥곡리,,
4711331023,경상북도,포항시 북구,신광면 우각리,,
4711331024,경상북도,포항시 북구,신광면 죽성리,,
4711331025,경상북도,포항시 북구,신광면 상읍리,,
4711331026,경상북도,포항시 북구,신광면 토성리,,
4711331027,경상북도,포항시 북구,신광면 사정리,,
4711331028,경상북도,포항시 북구,신광면 안덕리,,
4711331029,경상북도,포항시 북구,신광면 만석리,,
4711331030,경상북도,포항시 북구,신광면 반곡리,,
4711331031,경상북도,포항시 북구,신광면 기일리,,
4711331032,경상북도,포항시 북구,신광면 마북리,,
4711331033,경상북도,포항시 북구,신광면 호리,,
4711332000,경상북도,포항시 북구,청하면,36.199564,129.337949
4711332021,경상북도,포항시 북구,청하면 덕성리,,
4711332022,경상북도,포항시 북구,청하면 덕천리,,
4711332023,경상북도,포항시 북구,청하면 미남리,,
4711332024,경상북도,포항시 북구,청하면 필화리,,
4711332025,경상북도,포항시 북구,청하면 용두리,,
4711332026,경상북도,포항시 북구,청하면 월포리,,
4711332027,경상북도,포항시 북구,청하면 방어리,,
4711332028,경상북도,포항시 북구,청하면 이가리,,
4711332029,경상북도,포항시 북구,청하면 청진리,,
4711332030,경상북도,포항시 북구,청하면 신흥리,,
4711332031,경상북도,포항시 북구,청하면 소동리,,
4711332032,경상북도,포항시 북구,청하면 고현리,,
4711332033,경상북도,포항시 북구,청하면 하대리,,
4711332034,경상북도,포항시 북구,청하면 상대리,,
4711332035,경상북도,포항시 북구,청하면 서정리,,
4711332036,경상북도,포항시 북구,청하면 명안리,,
4711332037,경상북도,포항시 북구,청하면 유계리,,
4711332038,경상북도,포항시 북구,청하면 청계리,,
4711333000,경상북도,포항시 북구,송라면,36.228857,129.35701
4711333021,경상북도,포항시 북구,송라면 상송리,,
4711333022,경상북도,포항시 북구,송라면 하송리,,
4711333023,경상북도,포항시 북구,송라면 중산리,,
4711333024,경상북도,포항시 북구,송라면 광천리,,
4711333025,경상북도,포항시 북구,송라면 조사리,,
4711333026,경상북도,포항시 북구,송라면 방석리,,
4711333027,경상북도,포항시 북구,송라면 화진리,,
4711333028,경상북도,포항시 북구,송라면 대전리,,
4711333029,경상북도,포항시 북구,송라면 지경리,,
4711334000,경상북도,포항시 북구,기계면,36.07241,129.210191
4711334021,경상북도,포항시 북구,기계면 현내리,,
4711334022,경상북도,포항시 북구,기계면 지가리,,
4711334023,경상북도,포항시 북구,기계면 봉계리,,
4711334024,경상북도,포항시 북구,기계면 고지리,,
4711334025,경상북도,포항시 북구,기계면 문성리,,
4711334026,경상북도,포항시 북구,기계면 학야리,,
4711334027,경상북도,포항시 북구,기계면 성계리,,
4711334028,경상북도,포항시 북구,기계면 내단리,,
4711334029,경상북도,포항시 북구,기계면 화대리,,
4711334030,경상북도,포항시 북구,기계면 화봉리,,
4711334031,경상북도,포항시 북구,기계면 계전리,,
4711334032,경상북도,포항시 북구,기계면 미현리,,
4711334033,경상북도,포항시 북구,기계면 인비리,,
4711334034,경상북도,포항시 북구,기계면 구지리,,
4711334035,경상북도,포항시 북구,기계면 가안리,,
4711334036,경상북도,포항시 북구,기계면 남계리,,
4711335000,경상북도,포항시 북구,죽장면,36.160194,129.095792
4711335021,경상북도,포항시 북구,죽장면 가사리,,
4711335022,경상북도,포항시 북구,죽장면 매현리,,
4711335023,경상북도,포항시 북구,죽장면 침곡리,,
4711335024,경상북도,포항시 북구,죽장면 입암리,,
4711335025,경상북도,포항시 북구,죽장면 일광리,,
4711335026,경상북도,포항시 북구,죽장면 지동리,,
4711335027,경상북도,포항시 북구,죽장면 정자리,,
4711335028,경상북도,포항시 북구,죽장면 감곡리,,
4711335029,경상북도,포항시 북구,죽장면 상사리,,
4711335030,경상북도,포항시 북구,죽장면 하사리,,
4711335031,경상북도,포항시 북구,죽장면 석계리,,
4711335032,경상북도,포항시 북구,죽장면 합덕리,,
4711335033,경상북도,포항시 북구,죽장면 월평리,,
4711335034,경상북도,포항시 북구,죽장면 방흥리,,
4711335035,경상북도,포항시 북구,죽장면 현내리,,
4711335036,경상북도,포항시 북구,죽장면 봉계리,,
4711335037,경상북도,포항시 북구,죽장면 두마리,,
4711335038,경상북도,포항시 북구,죽장면 상옥리,,
4711335039,경상북도,포항시 북구,죽장면 하옥리,,
4711336000,경상북도,포항시 북구,기북면,36.128523,129.166317
4711336021,경상북도,포항시 북구,기북면 관천리,,
4711336022,경상북도,포항시 북구,기북면 대곡리,,
4711336023,경상북도,포항시 북구,기북면 율산리,,
4711336024,경상북도,포항시 북구,기북면 용기리,,
4711336025,경상북도,포항시 북구,기북면 오덕리,,
4711336026,경상북도,포항시 북구,기북면 탑정리,,
4711336027,경상북도,포항시 북구,기북면 성법리,,
4713000000,경상북도,경주시,,35.856222,129.224781
4713010100,경상북도,경주시,동부동,35.845914,129.212275
4713010200,경상북도,경주시,서부동,35.846082,129.20865
4713010300,경상북도,경주시,북부동,35.848869,129.212313
4713010400,경상북도,경주시,성동동,35.847695,129.218509
4713010500,경상북도,경주시,황오동,35.842161,129.216461
4713010600,경상북도,경주시,노동동,35.84214,129.211732
4713010700,경상북도,경주시,노서동,35.840494,129.205171
4713010800,경상북도,경주시,성건동,35.850776,129.207359
4713010900,경상북도,경주시,사정동,35.829461,129.206021
4713011000,경상북도,경주시,황남동,35.83573,129.213378
4713011100,경상북도,경주시,교동,35.828189,129.217351
4713011200,경상북도,경주시,인왕동,35.836421,129.22279
4713011300,경상북도,경주시,탑동,35.819435,129.207314
4713011400,경상북도,경주시,충효동,35.846232,129.171151
4713011500,경상북도,경주시,서악동,35.82606,129.187007
4713011600,경상북도,경주시,효현동,35.825894,129.166109
4713011700,경상북도,경주시,광명동,35.835938,129.142255
4713011800,경상북도,경주시,동방동,35.810419,129.261321
4713011900,경상북도,경주시,도지동,35.797677,129.270528
4713012000,경상북도,경주시,남산동,35.790929,129.240632
4713012100,경상북도,경주시,배반동,35.820352,129.254425
4713012200,경상북도,경주시,구황동,35.837138,129.238532
4713012300,경상북도,경주시,보문동,35.834325,129.255776
4713012400,경상북도,경주시,황성동,35.872244,129.219247
4713012500,경상북도,경주시,용강동,35.864299,129.223174
4713012600,경상북도,경주시,동천동,35.854765,129.222673
4713012700,경상북도,경주시,평동,35.777267,129.261911
4713012800,경상북도,경주시,조양동,35.782759,129.281445
4713012900,경상북도,경주시,시동,35.758845,129.268862
4713013000,경상북도,경주시,시래동,35.768751,129.293874
4713013100,경상북도,경주시,구정동,35.785655,129.298938
4713013200,경상북도,경주시,마동,35.789139,129.321297
4713013300,경상북도,경주시,하동,35.804468,129.310421
4713013400,경상북도,경주시,진현동,35.786999,129.342414
4713013500,경상북도,경주시,천군동,35.824075,129.284349
4713013600,경상북도,경주시,신평동,35.842921,129.292702
4713013700,경상북도,경주시,덕동,35.836183,129.321663
4713013800,경상북도,경주시,암곡동,35.877103,129.333994
4713013900,경상북도,경주시,황용동,35.829057,129.350067
4713014000,경상북도,경주시,북군동,35.862125,129.253017
4713014100,경상북도,경주시,손곡동,35.859185,129.294477
4713014200,경상북도,경주시,율동,35.805942,129.180243
4713014300,경상북도,경주시,배동,35.800449,129.212982
4713014400,경상북도,경주시,석장동,35.860365,129.186811
4713025000,경상북도,경주시,감포읍,35.807378,129.50164
4713025021,경상북도,경주시,감포읍 대본리,,
4713025022,경상북도,경주시,감포읍 전동리,,
4713025023,경상북도,경주시,감포읍 전촌리,,
4713025024,경상북도,경주시,감포읍 나정리,,
4713025025,경상북도,경주시,감포읍 오류리,,
4713025026,경상북도,경주시,감포읍 노동리,,
4713025027,경상북도,경주시,감포읍 팔조리,,
4713025028,경상북도,경주시,감포읍 호동리,,
4713025029,경상북도,경주시,감포읍 감포리,,
4713025300,경상북도,경주시,안강읍,35.990228,129.227019
4713025321,경상북도,경주시,안강읍 검단리,,
4713025322,경상북도,경주시,안강읍 사방리,,
4713025323,경상북도,경주시,안강읍 갑산리,,
4713025324,경상북도,경주시,안강읍 대동리,,
4713025325,경상북도,경주시,안강읍 근계리,,
4713025326,경상북도,경주시,안강읍 육통리,,
4713025327,경상북도,경주시,안강읍 노당리,,
4713025328,경상북도,경주시,안강읍 옥산리,,
4713025329,경상북도,경주시,안강읍 두류리,,
4713025330,경상북도,경주시,안강읍 하곡리,,
4713025331,경상북도,경주시,안강읍 강교리,,
4713025332,경상북도,경주시,안강읍 산대리,,
4713025333,경상북도,경주시,안강읍 안강리,,
4713025334,경상북도,경주시,안강읍 양월리,,
4713025335,경상북도,경주시,안강읍 청령리,,
4713025600,경상북도,경주시,건천읍,35.850006,129.102236
4713025621,경상북도,경주시,건천읍 대곡리,,
4713025622,경상북도,경주시,건천읍 용명리,,
4713025623,경상북도,경주시,건천읍 신평리,,
4713025624,경상북도,경주시,건천읍 송선리,,
4713025625,경상북도,경주시,건천읍 천포리,,
4713025626,경상북도,경주시,건천읍 화천리,,
4713025627,경상북도,경주시,건천읍 모량리,,
4713025628,경상북도,경주시,건천읍 방내리,,
4713025629,경상북도,경주시,건천읍 조전리,,
4713025630,경상북도,경주시,건천읍 금척리,,
4713025631,경상북도,경주시,건천읍 건천리,,
4713025900,경상북도,경주시,외동읍,35.717393,129.327562
4713025921,경상북도,경주시,외동읍 입실리,,
4713025922,경상북도,경주시,외동읍 모화리,,
4713025923,경상북도,경주시,외동읍 석계리,,
4713025924,경상북도,경주시,외동읍 녹동리,,
4713025925,경상북도,경주시,외동읍 냉천리,,
4713025926,경상북도,경주시,외동읍 제내리,,
4713025927,경상북도,경주시,외동읍 연안리,,
4713025928,경상북도,경주시,외동읍 개곡리,,
4713025929,경상북도,경주시,외동읍 활성리,,
4713025930,경상북도,경주시,외동읍 말방리,,
4713025931,경상북도,경주시,외동읍 죽동리,,
4713025932,경상북도,경주시,외동읍 구어리,,
4713025933,경상북도,경주시,외동읍 방어리,,
4713025934,경상북도,경주시,외동읍 괘릉리,,
4713025935,경상북도,경주시,외동읍 신계리,,
4713025936,경상북도,경주시,외동읍 문산리,,
4713025937,경상북도,경주시,외동읍 북토리,,
4713031000,경상북도,경주시,양북면,35.791143,129.443095
4713031021,경상북도,경주시,양북면 어일리,,
4713031022,경상북도,경주시,양북면 입천리,,
4713031023,경상북도,경주시,양북면 두산리,,
4713031024,경상북도,경주시,양북면 송전리,,
4713031025,경상북도,경주시,양북면 죽전리,,
4713031026,경상북도,경주시,양북면 구길리,,
4713031027,경상북도,경주시,양북면 용당리,,
4713031028,경상북도,경주시,양북면 봉길리,,
4713031029,경상북도,경주시,양북면 권이리,,
4713031030,경상북도,경주시,양북면 호암리,,
4713031031,경상북도,경주시,양북면 용동리,,
4713031032,경상북도,경주시,양북면 와읍리,,
4713031033,경상북도,경주시,양북면 안동리,,
4713031034,경상북도,경주시,양북면 장항리,,
4713031035,경상북도,경주시,양북면 범곡리,,
4713032000,경상북도,경주시,양남면,35.67779,129.460381
4713032021,경상북도,경주시,양남면 하서리,,
4713032022,경상북도,경주시,양남면 수렴리,,
4713032023,경상북도,경주시,양남면 신서리,,
4713032024,경상북도,경주시,양남면 서동리,,
4713032025,경상북도,경주시,양남면 효동리,,
4713032026,경상북도,경주시,양남면 상계리,,
4713032027,경상북도,경주시,양남면 신대리,,
4713032028,경상북도,경주시,양남면 읍천리,,
4713032029,경상북도,경주시,양남면 석촌리,,
4713032030,경상북도,경주시,양남면 석읍리,,
4713032031,경상북도,경주시,양남면 기구리,,
4713032032,경상북도,경주시,양남면 환서리,,
4713032033,경상북도,경주시,양남면 상라리,,
4713032034,경상북도,경주시,양남면 나산리,,
4713032035,경상북도,경주시,양남면 나아리,,
4713033000,경상북도,경주시,내남면,35.752403,129.200119
4713033021,경상북도,경주시,내남면 명계리,,
4713033022,경상북도,경주시,내남면 노곡리,,
4713033023,경상북도,경주시,내남면 월산리,,
4713033024,경상북도,경주시,내남면 이조리,,
4713033025,경상북도,경주시,내남면 용장리,,
4713033026,경상북도,경주시,내남면 망성리,,
4713033027,경상북도,경주시,내남면 화곡리,,
4713033028,경상북도,경주시,내남면 부지리,,
4713033029,경상북도,경주시,내남면 덕천리,,
4713033030,경상북도,경주시,내남면 상신리,,
4713033031,경상북도,경주시,내남면 안심리,,
4713033032,경상북도,경주시,내남면 박달리,,
4713033033,경상북도,경주시,내남면 비지리,,
4713034000,경상북도,경주시,산내면,35.757629,129.04727
4713034021,경상북도,경주시,산내면 감산리,,
4713034022,경상북도,경주시,산내면 내칠리,,
4713034023,경상북도,경주시,산내면 외칠리,,
4713034024,경상북도,경주시,산내면 일부리,,
4713034025,경상북도,경주시,산내면 신원리,,
4713034026,경상북도,경주시,산내면 의곡리,,
4713034027,경상북도,경주시,산내면 내일리,,
4713034028,경상북도,경주시,산내면 우라리,,
4713034029,경상북도,경주시,산내면 대현리,,
4713035000,경상북도,경주시,서면,35.891295,129.052509
4713035021,경상북도,경주시,서면 천촌리,,
4713035022,경상북도,경주시,서면 아화리,,
4713035023,경상북도,경주시,서면 도계리,,
4713035024,경상북도,경주시,서면 도리,,
4713035025,경상북도,경주시,서면 서오리,,
4713035026,경상북도,경주시,서면 심곡리,,
4713035027,경상북도,경주시,서면 사라리,,
4713035028,경상북도,경주시,서면 운대리,,
4713036000,경상북도,경주시,현곡면,35.86643,129.2024
4713036021,경상북도,경주시,현곡면 라원리,,
4713036022,경상북도,경주시,현곡면 소현리,,
4713036023,경상북도,경주시,현곡면 하구리,,
4713036024,경상북도,경주시,현곡면 상구리,,
4713036025,경상북도,경주시,현곡면 무과리,,
4713036026,경상북도,경주시,현곡면 남사리,,
4713036027,경상북도,경주시,현곡면 금장리,,
4713036028,경상북도,경주시,현곡면 래태리,,
4713036029,경상북도,경주시,현곡면 가정리,,
4713036030,경상북도,경주시,현곡면 오류리,,
4713037000,경상북도,경주시,강동면,35.987728,129.273263
4713037021,경상북도,경주시,강동면 모서리,,
4713037022,경상북도,경주시,강동면 호명리,,
4713037023,경상북도,경주시,강동면 안계리,,
4713037024,경상북도,경주시,강동면 다산리,,
4713037025,경상북도,경주시,강동면 단구리,,
4713037026,경상북도,경주시,강동면 유금리,,
4713037027,경상북도,경주시,강동면 오금리,,
4713037028,경상북도,경주시,강동면 왕신리,,
4713037029,경상북도,경주시,강동면 국당리,,
4713037030,경상북도,경주시,강동면 인동리,,
4713037031,경상북도,경주시,강동면 양동리,,
4713038000,경상북도,경주시,천북면,35.895283,129.271174
4713038021,경상북도,경주시,천북면 물천리,,
4713038022,경상북도,경주시,천북면 덕산리,,
4713038023,경상북도,경주시,천북면 갈곡리,,
4713038024,경상북도,경주시,천북면 성지리,,
4713038025,경상북도,경주시,천북면 동산리,,
4713038026,경상북도,경주시,천북면 화산리,,
4713038027,경상북도,경주시,천북면 오야리,,
4713038028,경상북도,경주시,천북면 모아리,,
4713038029,경상북도,경주시,천북면 신당리,,
4715000000,경상북도,김천시,,36.107925,128.105434
4715010100,경상북도,김천시,감호동,36.12057,128.129417
4715010200,경상북도,김천시,용두동,36.120347,128.128263
4715010300,경상북도,김천시,모암동,36.126555,128.124668
4715010400,경상북도,김천시,성내동,36.121748,128.121112
4715010500,경상북도,김천시,평화동,36.125803,128.113394
4715010600,경상북도,김천시,남산동,36.115645,128.114552
4715010700,경상북도,김천시,황금동,36.112625,128.120618
4715010800,경상북도,김천시,신음동,36.136379,128.112988
4715010900,경상북도,김천시,교동,36.133757,128.094421
4715011000,경상북도,김천시,삼락동,36.140497,128.077405
4715011100,경상북도,김천시,문당동,36.154585,128.08799
4715011200,경상북도,김천시,다수동,36.129155,128.075983
4715011300,경상북도,김천시,백옥동,36.107161,128.074542
4715011400,경상북도,김천시,부곡동,36.119596,128.097747
4715011500,경상북도,김천시,지좌동,36.120008,128.142333
4715011600,경상북도,김천시,덕곡동,36.111352,128.15226
4715011700,경상북도,김천시,대광동,36.144627,128.142765
4715011800,경상북도,김천시,응명동,36.151002,128.12463
4715011900,경상북도,김천시,양천동,36.096083,128.107525
4715012000,경상북도,김천시,율곡동,36.121416,128.183708
4715025000,경상북도,김천시,아포읍,36.159871,128.253384
4715025021,경상북도,김천시,아포읍 인리,,
4715025022,경상북도,김천시,아포읍 의리,,
4715025023,경상북도,김천시,아포읍 예리,,
4715025024,경상북도,김천시,아포읍 지리,,
4715025025,경상북도,김천시,아포읍 대신리,,
4715025026,경상북도,김천시,아포읍 봉산리,,
4715025027,경상북도,김천시,아포읍 제석리,,
4715025028,경상북도,김천시,아포읍 국사리,,
4715025029,경상북도,김천시,아포읍 송천리,,
4715025030,경상북도,김천시,아포읍 대성리,,
4715031000,경상북도,김천시,농소면,36.106056,128.17239
4715031021,경상북도,김천시,농소면 입석리,,
4715031022,경상북도,김천시,농소면 신촌리,,
4715031023,경상북도,김천시,농소면 월곡리,,
4715031024,경상북도,김천시,농소면 용암리,,
4715031025,경상북도,김천시,농소면 봉곡리,,
4715031026,경상북도,김천시,농소면 연명리,,
4715031027,경상북도,김천시,농소면 노곡리,,
4715032000,경상북도,김천시,남면,36.107924,128.189524
4715032021,경상북도,김천시,남면 옥산리,,
4715032022,경상북도,김천시,남면 운곡리,,
4715032023,경상북도,김천시,남면 송곡리,,
4715032024,경상북도,김천시,남면 월명리,,
4715032025,경상북도,김천시,남면 부상리,,
4715032026,경상북도,김천시,남면 오봉리,,
4715032027,경상북도,김천시,남면 봉천리,,
4715032028,경상북도,김천시,남면 초곡리,,
4715032030,경상북도,김천시,남면 운남리,,
4715034000,경상북도,김천시,개령면,36.167725,128.186164
4715034021,경상북도,김천시,개령면 황계리,,
4715034022,경상북도,김천시,개령면 신룡리,,
4715034023,경상북도,김천시,개령면 덕촌리,,
4715034024,경상북도,김천시,개령면 서부리,,
4715034025,경상북도,김천시,개령면 동부리,,
4715034026,경상북도,김천시,개령면 양천리,,
4715034027,경상북도,김천시,개령면 광천리,,
4715034028,경상북도,김천시,개령면 남전리,,
4715035000,경상북도,김천시,감문면,36.214238,128.181101
4715035021,경상북도,김천시,감문면 보광리,,
4715035022,경상북도,김천시,감문면 금라리,,
4715035023,경상북도,김천시,감문면 구야리,,
4715035024,경상북도,김천시,감문면 은림리,,
4715035025,경상북도,김천시,감문면 도명리,,
4715035026,경상북도,김천시,감문면 문무리,,
4715035027,경상북도,김천시,감문면 남곡리,,
4715035028,경상북도,김천시,감문면 송북리,,
4715035029,경상북도,김천시,감문면 금곡리,,
4715035030,경상북도,김천시,감문면 삼성리,,
4715035031,경상북도,김천시,감문면 광덕리,,
4715035032,경상북도,김천시,감문면 덕남리,,
4715035033,경상북도,김천시,감문면 태촌리,,
4715035034,경상북도,김천시,감문면 성촌리,,
4715035035,경상북도,김천시,감문면 대양리,,
4715036000,경상북도,김천시,어모면,36.180428,128.118733
4715036021,경상북도,김천시,어모면 중왕리,,
4715036022,경상북도,김천시,어모면 옥율리,,
4715036023,경상북도,김천시,어모면 남산리,,
4715036024,경상북도,김천시,어모면 다남리,,
4715036025,경상북도,김천시,어모면 군자리,,
4715036026,경상북도,김천시,어모면 덕마리,,
4715036027,경상북도,김천시,어모면 구례리,,
4715036028,경상북도,김천시,어모면 옥계리,,
4715036029,경상북도,김천시,어모면 능치리,,
4715036030,경상북도,김천시,어모면 도암리,,
4715036031,경상북도,김천시,어모면 은기리,,
4715036032,경상북도,김천시,어모면 동좌리,,
4715037000,경상북도,김천시,봉산면,36.141464,128.059908
4715037021,경상북도,김천시,봉산면 신리,,
4715037022,경상북도,김천시,봉산면 인의리,,
